id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
3ad5f648,Premier League,2017-2018,2018-02-03,15:00:00,4ba7cbea,17892952,2,1,2.10,0.60
a41f9ea1,Premier League,2017-2018,2018-02-03,15:00:00,19538871,f5922ca5,2,0,1.70,0.10
a424d390,Premier League,2017-2018,2018-02-03,15:00:00,d07537b9,7c21e445,3,1,2.50,0.70
e85b8a76,Premier League,2017-2018,2018-02-03,15:00:00,a2d435b3,fb10988f,1,1,1.50,0.30
ac69ef1b,Premier League,2017-2018,2018-02-03,17:30:00,18bb7c10,d3fd31cc,5,1,2.70,1.20
8849f87b,Premier League,2017-2018,2018-02-04,14:15:00,47c64c55,b2b47a98,1,1,3.00,1.10
4825ca2d,Premier League,2017-2018,2018-02-04,16:30:00,822bd0ba,361ca564,2,2,1.10,2.20
92aff98f,Premier League,2017-2018,2018-02-05,20:00:00,2abfe087,cff3d9bb,4,1,2.00,0.70
9be2b4a6,Premier League,2017-2018,2018-02-10,12:30:00,361ca564,18bb7c10,1,0,2.10,0.60
15ad0bb7,Premier League,2017-2018,2018-02-10,15:00:00,d3fd31cc,47c64c55,3,1,1.30,1.80
2fffd724,Premier League,2017-2018,2018-02-10,15:00:00,fb10988f,943e8050,1,0,0.70,0.50
f37354cd,Premier League,2017-2018,2018-02-10,15:00:00,17892952,d07537b9,1,1,1.60,1.00
fd50c838,Premier League,2017-2018,2018-02-10,15:00:00,7c21e445,2abfe087,2,0,1.60,0.50
f9585810,Premier League,2017-2018,2018-02-10,17:30:00,b8fd03ef,a2d435b3,5,1,2.50,0.20
5406ef33,Premier League,2017-2018,2018-02-11,12:00:00,f5922ca5,4ba7cbea,4,1,1.90,0.70
a58f05b9,Premier League,2017-2018,2018-02-11,14:15:00,b2b47a98,19538871,1,0,0.90,2.30
016d56ed,Premier League,2017-2018,2018-02-11,16:30:00,33c895d4,822bd0ba,0,2,0.50,2.60
47b76f62,Premier League,2017-2018,2018-02-12,20:00:00,cff3d9bb,60c6b05f,3,0,2.30,0.70
27ff97c5,Premier League,2017-2018,2018-02-24,12:30:00,a2d435b3,17892952,1,1,1.00,0.20
6d26af49,Premier League,2017-2018,2018-02-24,15:00:00,60c6b05f,f5922ca5,1,2,1.20,1.10
c3df70b9,Premier League,2017-2018,2018-02-24,15:00:00,4ba7cbea,b2b47a98,2,2,1.60,2.90
c7b11325,Premier League,2017-2018,2018-02-24,15:00:00,822bd0ba,7c21e445,4,1,4.00,0.30
e694462e,Premier League,2017-2018,2018-02-24,15:00:00,943e8050,33c895d4,1,1,1.30,0.70
ecb61418,Premier League,2017-2018,2018-02-24,15:00:00,d07537b9,fb10988f,4,1,3.20,0.50
9b5c3c10,Premier League,2017-2018,2018-02-24,17:30:00,2abfe087,d3fd31cc,1,0,0.60,0.90
61447e13,Premier League,2017-2018,2018-02-25,12:00:00,47c64c55,361ca564,0,1,0.30,1.40
98517bf6,Premier League,2017-2018,2018-02-25,14:05:00,19538871,cff3d9bb,2,1,1.40,1.30
7a4e4ce6,Premier League,2017-2018,2018-03-01,19:45:00,18bb7c10,b8fd03ef,0,3,1.30,1.50
347dfee2,Premier League,2017-2018,2018-03-03,12:30:00,943e8050,d3fd31cc,2,1,2.00,1.20
02b0f00c,Premier League,2017-2018,2018-03-03,15:00:00,2abfe087,60c6b05f,1,0,1.40,0.70
4d3b05af,Premier League,2017-2018,2018-03-03,15:00:00,fb10988f,7c21e445,4,1,2.00,0.70
586cc946,Premier League,2017-2018,2018-03-03,15:00:00,a2d435b3,4ba7cbea,1,1,2.40,1.50
a9bd2423,Premier League,2017-2018,2018-03-03,15:00:00,33c895d4,17892952,0,0,1.00,0.70
df00152d,Premier League,2017-2018,2018-03-03,15:00:00,361ca564,f5922ca5,2,0,1.80,0.10
0280920f,Premier League,2017-2018,2018-03-03,17:30:00,822bd0ba,b2b47a98,2,0,1.30,0.30
42457283,Premier League,2017-2018,2018-03-04,13:30:00,d07537b9,18bb7c10,2,1,0.90,1.30
dc8c6aaf,Premier League,2017-2018,2018-03-04,16:00:00,b8fd03ef,cff3d9bb,1,0,0.70,0.20
9abb5749,Premier League,2017-2018,2018-03-05,20:00:00,47c64c55,19538871,2,3,0.80,1.80
00e55ca8,Premier League,2017-2018,2018-03-10,12:30:00,19538871,822bd0ba,2,1,0.70,0.80
1cd9b494,Premier League,2017-2018,2018-03-10,15:00:00,7c21e445,943e8050,0,3,0.80,1.70
4fd6c2ee,Premier League,2017-2018,2018-03-10,15:00:00,b2b47a98,33c895d4,3,0,1.50,0.40
629b83d0,Premier League,2017-2018,2018-03-10,15:00:00,60c6b05f,a2d435b3,1,4,0.60,1.70
9f941a1f,Premier League,2017-2018,2018-03-10,15:00:00,d3fd31cc,d07537b9,2,0,1.60,0.40
f35f4268,Premier League,2017-2018,2018-03-10,15:00:00,f5922ca5,fb10988f,0,0,1.60,0.00
15c3f004,Premier League,2017-2018,2018-03-10,17:30:00,cff3d9bb,47c64c55,2,1,3.40,1.10
9eba55b6,Premier League,2017-2018,2018-03-11,13:30:00,18bb7c10,2abfe087,3,0,2.80,1.50
80a47654,Premier League,2017-2018,2018-03-11,16:00:00,4ba7cbea,361ca564,1,4,0.80,2.10
09d80d49,Premier League,2017-2018,2018-03-12,20:00:00,17892952,b8fd03ef,0,2,0.30,1.70
01f6b961,Premier League,2017-2018,2018-03-17,15:00:00,17892952,d3fd31cc,1,2,0.80,2.40
134dc51c,Premier League,2017-2018,2018-03-17,15:00:00,4ba7cbea,60c6b05f,2,1,0.50,1.20
3b6ded14,Premier League,2017-2018,2018-03-17,15:00:00,f5922ca5,47c64c55,0,2,0.30,3.00
99d79931,Premier League,2017-2018,2018-03-17,17:30:00,822bd0ba,2abfe087,5,0,2.50,0.20
98213b8d,Premier League,2017-2018,2018-03-31,12:30:00,47c64c55,822bd0ba,1,2,1.70,1.50
41e0dc54,Premier League,2017-2018,2018-03-31,15:00:00,19538871,fb10988f,2,0,2.30,0.20
683b188f,Premier League,2017-2018,2018-03-31,15:00:00,d07537b9,a2d435b3,0,2,1.70,1.10
68df68a4,Premier League,2017-2018,2018-03-31,15:00:00,60c6b05f,943e8050,1,2,0.70,1.30
781945f9,Premier League,2017-2018,2018-03-31,15:00:00,7c21e445,33c895d4,3,0,1.70,0.70
f7c1128f,Premier League,2017-2018,2018-03-31,15:00:00,b2b47a98,f5922ca5,1,0,2.50,0.20
fe2d2f2c,Premier League,2017-2018,2018-03-31,15:00:00,2abfe087,4ba7cbea,2,2,1.10,2.20
ca51e3ba,Premier League,2017-2018,2018-03-31,17:30:00,d3fd31cc,b8fd03ef,1,3,0.40,1.70
9c1a218b,Premier League,2017-2018,2018-04-01,13:30:00,18bb7c10,17892952,3,0,4.00,0.40
fbe31f74,Premier League,2017-2018,2018-04-01,16:00:00,cff3d9bb,361ca564,1,3,1.20,1.10
675b2cb4,Premier League,2017-2018,2018-04-07,12:30:00,d3fd31cc,822bd0ba,0,0,0.50,0.90
1da6c7b5,Premier League,2017-2018,2018-04-07,15:00:00,17892952,361ca564,1,2,1.40,1.50
4acfb58c,Premier League,2017-2018,2018-04-07,15:00:00,a2d435b3,b2b47a98,1,2,1.20,0.60
8410e555,Premier League,2017-2018,2018-04-07,15:00:00,2abfe087,943e8050,1,2,1.10,1.40
a5f340e0,Premier League,2017-2018,2018-04-07,15:00:00,d07537b9,f5922ca5,1,1,1.40,1.80
b2a3c401,Premier League,2017-2018,2018-04-07,15:00:00,4ba7cbea,47c64c55,2,2,2.20,1.40
bfe5ba12,Premier League,2017-2018,2018-04-07,15:00:00,60c6b05f,fb10988f,1,1,1.10,0.60
50a03a01,Premier League,2017-2018,2018-04-07,17:30:00,b8fd03ef,19538871,2,3,3.10,1.10
dd1ec108,Premier League,2017-2018,2018-04-08,14:15:00,18bb7c10,33c895d4,3,2,1.80,2.20
b325a378,Premier League,2017-2018,2018-04-08,16:30:00,cff3d9bb,7c21e445,1,1,2.20,0.40
c0ef52a9,Premier League,2017-2018,2018-04-14,12:30:00,33c895d4,cff3d9bb,2,3,1.30,1.00
30714500,Premier League,2017-2018,2018-04-14,15:00:00,47c64c55,d07537b9,3,2,1.90,1.60
d9d7c9b3,Premier League,2017-2018,2018-04-14,15:00:00,f5922ca5,2abfe087,1,0,0.80,0.30
eae8514a,Premier League,2017-2018,2018-04-14,15:00:00,943e8050,a2d435b3,2,1,0.90,1.70
f863ee2a,Premier League,2017-2018,2018-04-14,15:00:00,fb10988f,d3fd31cc,1,1,1.30,1.50
3c508794,Premier League,2017-2018,2018-04-14,17:30:00,822bd0ba,4ba7cbea,3,0,2.40,0.70
8fe8c64c,Premier League,2017-2018,2018-04-14,19:45:00,361ca564,b8fd03ef,1,3,0.50,2.90
a4ac40df,Premier League,2017-2018,2018-04-15,13:30:00,b2b47a98,18bb7c10,2,1,1.10,1.10
b5ed1d8d,Premier League,2017-2018,2018-04-15,16:00:00,19538871,60c6b05f,0,1,1.00,0.80
1b6e8568,Premier League,2017-2018,2018-04-16,20:00:00,7c21e445,17892952,1,1,0.80,1.30
c42bcaf3,Premier League,2017-2018,2018-04-17,19:45:00,d07537b9,361ca564,1,1,1.00,1.20
533420c5,Premier League,2017-2018,2018-04-18,19:45:00,4ba7cbea,19538871,0,2,1.10,1.70
082489f8,Premier League,2017-2018,2018-04-19,19:45:00,943e8050,cff3d9bb,1,2,0.40,1.70
693cf232,Premier League,2017-2018,2018-04-19,19:45:00,a2d435b3,33c895d4,0,0,0.70,0.60
a1c7d96c,Premier League,2017-2018,2018-04-21,12:30:00,60c6b05f,822bd0ba,2,2,1.40,1.40
abaea3fc,Premier League,2017-2018,2018-04-21,15:00:00,2abfe087,47c64c55,0,0,0.90,0.20
183dc99a,Premier League,2017-2018,2018-04-22,13:30:00,18bb7c10,7c21e445,4,1,1.50,1.10
4b1d1fa6,Premier League,2017-2018,2018-04-22,13:30:00,17892952,943e8050,1,1,0.40,1.40
8beedd1d,Premier League,2017-2018,2018-04-22,16:30:00,b8fd03ef,fb10988f,5,0,3.30,0.30
1e1e3394,Premier League,2017-2018,2018-04-23,20:00:00,d3fd31cc,b2b47a98,1,0,0.70,0.90
b6b246c1,Premier League,2017-2018,2018-04-28,12:30:00,822bd0ba,17892952,0,0,2.00,0.80
229ca929,Premier League,2017-2018,2018-04-28,15:00:00,b2b47a98,60c6b05f,0,1,1.50,0.80
4d38129c,Premier League,2017-2018,2018-04-28,15:00:00,33c895d4,4ba7cbea,2,1,1.20,1.00
611476e6,Premier League,2017-2018,2018-04-28,15:00:00,f5922ca5,d3fd31cc,0,2,0.40,0.50
9afd62dd,Premier League,2017-2018,2018-04-28,15:00:00,47c64c55,a2d435b3,5,0,3.00,0.70
c1a0d4ce,Premier League,2017-2018,2018-04-28,15:00:00,943e8050,d07537b9,0,0,1.40,0.40
d5f17e08,Premier League,2017-2018,2018-04-28,17:30:00,fb10988f,cff3d9bb,0,1,0.80,1.80
fdabc4e9,Premier League,2017-2018,2018-04-29,14:15:00,7c21e445,b8fd03ef,1,4,0.30,2.60
5b587217,Premier League,2017-2018,2018-04-29,16:30:00,19538871,18bb7c10,2,1,1.70,0.40
5f040190,Premier League,2017-2018,2018-04-30,20:00:00,361ca564,2abfe087,2,0,1.40,0.90
0cbb18e2,Premier League,2017-2018,2018-05-04,20:00:00,d07537b9,19538871,1,0,0.70,0.80
ab069f6c,Premier League,2017-2018,2018-05-05,12:30:00,17892952,47c64c55,1,2,0.50,1.40
0914df36,Premier League,2017-2018,2018-05-05,15:00:00,a2d435b3,7c21e445,0,2,0.50,1.20
3a876b14,Premier League,2017-2018,2018-05-05,15:00:00,60c6b05f,361ca564,1,0,1.40,1.00
e7933b97,Premier League,2017-2018,2018-05-05,15:00:00,4ba7cbea,fb10988f,1,0,1.70,1.30
f337e187,Premier League,2017-2018,2018-05-05,15:00:00,2abfe087,b2b47a98,2,1,2.50,0.70
79dc6ab9,Premier League,2017-2018,2018-05-05,17:30:00,d3fd31cc,33c895d4,1,1,0.30,0.70
a71b21ec,Premier League,2017-2018,2018-05-06,13:30:00,b8fd03ef,f5922ca5,0,0,1.00,0.50
b9a7da48,Premier League,2017-2018,2018-05-06,16:30:00,cff3d9bb,822bd0ba,1,0,0.50,0.90
c8c42b05,Premier League,2017-2018,2018-05-06,16:30:00,18bb7c10,943e8050,5,0,2.50,0.30
625bb62f,Premier League,2017-2018,2018-05-08,19:45:00,fb10988f,33c895d4,0,1,0.40,1.30
825733ff,Premier League,2017-2018,2018-05-09,19:45:00,a2d435b3,18bb7c10,3,1,2.20,1.40
f0f325a6,Premier League,2017-2018,2018-05-09,19:45:00,cff3d9bb,f5922ca5,1,1,2.00,0.50
90f41993,Premier League,2017-2018,2018-05-09,20:00:00,361ca564,b2b47a98,1,0,0.90,1.40
f2114fff,Premier League,2017-2018,2018-05-09,20:00:00,b8fd03ef,d07537b9,3,1,1.80,1.00
153401b5,Premier League,2017-2018,2018-05-10,19:45:00,7c21e445,19538871,0,0,1.10,0.80
03a63fbc,Premier League,2017-2018,2018-05-13,15:00:00,fb10988f,17892952,1,2,2.80,1.60
0c92e854,Premier League,2017-2018,2018-05-13,15:00:00,822bd0ba,d07537b9,4,0,3.40,0.10
47540632,Premier League,2017-2018,2018-05-13,15:00:00,943e8050,4ba7cbea,1,2,0.60,1.60
4abed407,Premier League,2017-2018,2018-05-13,15:00:00,47c64c55,60c6b05f,2,0,2.40,0.30
5214d676,Premier League,2017-2018,2018-05-13,15:00:00,7c21e445,d3fd31cc,3,1,0.90,1.70
7c431214,Premier League,2017-2018,2018-05-13,15:00:00,f5922ca5,18bb7c10,0,1,1.50,2.10
8bb22e44,Premier League,2017-2018,2018-05-13,15:00:00,b2b47a98,cff3d9bb,3,0,2.30,0.90
c137bab4,Premier League,2017-2018,2018-05-13,15:00:00,19538871,2abfe087,1,0,0.90,0.80
db4a1124,Premier League,2017-2018,2018-05-13,15:00:00,33c895d4,b8fd03ef,0,1,0.50,1.10
f8c06939,Premier League,2017-2018,2018-05-13,15:00:00,361ca564,a2d435b3,5,4,2.20,1.70
5e429e0c,Championship,2017-2018,2017-08-04,19:45:00,8ef52968,26ab47ee,1,1,,
ecfcfabf,Championship,2017-2018,2017-08-04,19:45:00,e4a775cb,e3c537a1,1,0,,
0216deac,Championship,2017-2018,2017-08-05,15:00:00,8cec06e1,7f59c601,1,0,,
2d812ecf,Championship,2017-2018,2017-08-05,15:00:00,93493607,293cb36b,3,1,,
3e29f670,Championship,2017-2018,2017-08-05,15:00:00,a757999c,b0ac61ff,2,0,,
55363fcb,Championship,2017-2018,2017-08-05,15:00:00,fd962109,1c781004,1,1,,
874da779,Championship,2017-2018,2017-08-05,15:00:00,22df8478,bba7d733,1,0,,
a54d05f3,Championship,2017-2018,2017-08-05,15:00:00,1df6b87e,cd051869,1,0,,
afcd296a,Championship,2017-2018,2017-08-05,15:00:00,b09787c5,75fae011,0,1,,
be99842b,Championship,2017-2018,2017-08-05,15:00:00,b74092de,ec79b7c2,1,0,,
f34dd009,Championship,2017-2018,2017-08-05,17:30:00,8602292d,bd8769d1,1,1,,
c7c3e78c,Championship,2017-2018,2017-08-06,16:30:00,445d3104,5bfb9659,2,3,,
1f99e650,Championship,2017-2018,2017-08-12,15:00:00,293cb36b,b74092de,1,2,,
31385df0,Championship,2017-2018,2017-08-12,15:00:00,ec79b7c2,93493607,2,1,,
38a912a8,Championship,2017-2018,2017-08-12,15:00:00,cd051869,e4a775cb,3,4,,
46c4fd86,Championship,2017-2018,2017-08-12,15:00:00,bd8769d1,b09787c5,4,1,,
722c179a,Championship,2017-2018,2017-08-12,15:00:00,bba7d733,a757999c,1,1,,
77bd0f6f,Championship,2017-2018,2017-08-12,15:00:00,b0ac61ff,fd962109,1,1,,
7ebe00fb,Championship,2017-2018,2017-08-12,15:00:00,75fae011,8602292d,3,0,,
c0ed944a,Championship,2017-2018,2017-08-12,15:00:00,e3c537a1,445d3104,1,1,,
d1834ecb,Championship,2017-2018,2017-08-12,15:00:00,5bfb9659,22df8478,0,0,,
d30c51d8,Championship,2017-2018,2017-08-12,15:00:00,26ab47ee,8cec06e1,0,2,,
f7d82722,Championship,2017-2018,2017-08-12,17:30:00,7f59c601,1df6b87e,1,0,,
4368c634,Championship,2017-2018,2017-08-13,13:30:00,1c781004,8ef52968,1,3,,
0aa1e37f,Championship,2017-2018,2017-08-15,19:45:00,5bfb9659,fd962109,0,0,,
42002e40,Championship,2017-2018,2017-08-15,19:45:00,cd051869,93493607,2,2,,
61045989,Championship,2017-2018,2017-08-15,19:45:00,75fae011,1df6b87e,2,0,,
6fc1e036,Championship,2017-2018,2017-08-15,19:45:00,7f59c601,b09787c5,2,0,,
80a2a8cc,Championship,2017-2018,2017-08-15,19:45:00,293cb36b,e4a775cb,2,1,,
849d10cf,Championship,2017-2018,2017-08-15,19:45:00,bd8769d1,8cec06e1,2,3,,
9fd0f084,Championship,2017-2018,2017-08-15,19:45:00,e3c537a1,b74092de,3,4,,
a74b6a8e,Championship,2017-2018,2017-08-15,19:45:00,ec79b7c2,445d3104,0,0,,
c0c21351,Championship,2017-2018,2017-08-15,19:45:00,26ab47ee,22df8478,1,0,,
86bf6fef,Championship,2017-2018,2017-08-15,20:00:00,b0ac61ff,8602292d,2,1,,
a554d0a6,Championship,2017-2018,2017-08-16,19:45:00,bba7d733,8ef52968,1,1,,
f04c82e2,Championship,2017-2018,2017-08-16,19:45:00,1c781004,a757999c,2,0,,
4b9eb78e,Championship,2017-2018,2017-08-18,19:45:00,b09787c5,ec79b7c2,2,1,,
4c98a126,Championship,2017-2018,2017-08-19,12:15:00,1df6b87e,293cb36b,1,0,,
14a6000e,Championship,2017-2018,2017-08-19,15:00:00,8cec06e1,75fae011,1,2,,
26f7ec7f,Championship,2017-2018,2017-08-19,15:00:00,8602292d,1c781004,4,2,,
349c8168,Championship,2017-2018,2017-08-19,15:00:00,93493607,e3c537a1,0,0,,
817f945e,Championship,2017-2018,2017-08-19,15:00:00,e4a775cb,7f59c601,2,1,,
8c4bafe4,Championship,2017-2018,2017-08-19,15:00:00,445d3104,26ab47ee,1,2,,
a7ac718b,Championship,2017-2018,2017-08-19,15:00:00,22df8478,b0ac61ff,1,0,,
b6fa23b3,Championship,2017-2018,2017-08-19,15:00:00,fd962109,bba7d733,0,1,,
b96a9d31,Championship,2017-2018,2017-08-19,15:00:00,a757999c,bd8769d1,2,1,,
d2c7c222,Championship,2017-2018,2017-08-19,15:00:00,b74092de,cd051869,2,0,,
2dfe89b0,Championship,2017-2018,2017-08-19,17:30:00,8ef52968,5bfb9659,0,2,,
ac677ff7,Championship,2017-2018,2017-08-25,19:45:00,93493607,8602292d,1,1,,
f57547e9,Championship,2017-2018,2017-08-25,19:45:00,bd8769d1,445d3104,4,0,,
1186d1e4,Championship,2017-2018,2017-08-26,15:00:00,e3c537a1,1c781004,4,0,,
11d28536,Championship,2017-2018,2017-08-26,15:00:00,7f59c601,22df8478,0,0,,
11e23f5a,Championship,2017-2018,2017-08-26,15:00:00,1df6b87e,26ab47ee,3,1,,
1ea77c8e,Championship,2017-2018,2017-08-26,15:00:00,ec79b7c2,b0ac61ff,0,2,,
56bb3760,Championship,2017-2018,2017-08-26,15:00:00,cd051869,8cec06e1,0,0,,
95b2381e,Championship,2017-2018,2017-08-26,15:00:00,b09787c5,bba7d733,1,1,,
b0731f2c,Championship,2017-2018,2017-08-26,15:00:00,75fae011,a757999c,2,1,,
b4e23eeb,Championship,2017-2018,2017-08-26,15:00:00,b74092de,fd962109,0,2,,
b619be9d,Championship,2017-2018,2017-08-26,15:00:00,293cb36b,8ef52968,3,0,,
955e3b91,Championship,2017-2018,2017-08-26,17:30:00,e4a775cb,5bfb9659,0,2,,
9ccf3f72,Championship,2017-2018,2017-09-08,19:45:00,26ab47ee,bd8769d1,5,0,,
02cdc106,Championship,2017-2018,2017-09-09,15:00:00,8ef52968,1df6b87e,1,2,,
0d66831a,Championship,2017-2018,2017-09-09,15:00:00,8cec06e1,e3c537a1,1,0,,
29f86e4d,Championship,2017-2018,2017-09-09,15:00:00,a757999c,b74092de,2,1,,
4b6258f7,Championship,2017-2018,2017-09-09,15:00:00,b0ac61ff,93493607,0,1,,
5fb34a22,Championship,2017-2018,2017-09-09,15:00:00,445d3104,7f59c601,0,3,,
7d4ff95c,Championship,2017-2018,2017-09-09,15:00:00,5bfb9659,b09787c5,5,0,,
94ce4021,Championship,2017-2018,2017-09-09,15:00:00,8602292d,cd051869,0,0,,
d3961b25,Championship,2017-2018,2017-09-09,15:00:00,fd962109,75fae011,1,1,,
d4e3039f,Championship,2017-2018,2017-09-09,15:00:00,22df8478,293cb36b,1,1,,
d86fd92d,Championship,2017-2018,2017-09-09,15:00:00,1c781004,ec79b7c2,1,0,,
086a262b,Championship,2017-2018,2017-09-09,17:30:00,bba7d733,e4a775cb,3,1,,
0ef0693f,Championship,2017-2018,2017-09-12,19:45:00,a757999c,e3c537a1,2,2,,
38bf29f6,Championship,2017-2018,2017-09-12,19:45:00,8602292d,7f59c601,0,0,,
4687e1db,Championship,2017-2018,2017-09-12,19:45:00,5bfb9659,ec79b7c2,2,0,,
6dbf5fde,Championship,2017-2018,2017-09-12,19:45:00,8ef52968,e4a775cb,0,1,,
7dd97da4,Championship,2017-2018,2017-09-12,19:45:00,1c781004,b09787c5,0,0,,
a0ff45f8,Championship,2017-2018,2017-09-12,19:45:00,bba7d733,cd051869,2,1,,
d8b3fd7c,Championship,2017-2018,2017-09-12,19:45:00,22df8478,75fae011,3,0,,
fe85bbf3,Championship,2017-2018,2017-09-12,19:45:00,8cec06e1,93493607,3,3,,
5371036c,Championship,2017-2018,2017-09-12,20:00:00,445d3104,1df6b87e,0,1,,
aa75da3a,Championship,2017-2018,2017-09-13,19:45:00,fd962109,bd8769d1,2,1,,
20e9229d,Championship,2017-2018,2017-09-16,15:00:00,93493607,26ab47ee,4,1,,
2d35798d,Championship,2017-2018,2017-09-16,15:00:00,b74092de,445d3104,2,0,,
3042efc8,Championship,2017-2018,2017-09-16,15:00:00,e4a775cb,8cec06e1,1,2,,
7f9461f8,Championship,2017-2018,2017-09-16,15:00:00,75fae011,bba7d733,1,1,,
8fef8b8f,Championship,2017-2018,2017-09-16,15:00:00,e3c537a1,5bfb9659,1,0,,
95cc5a8a,Championship,2017-2018,2017-09-16,15:00:00,cd051869,b0ac61ff,1,1,,
a07ff29b,Championship,2017-2018,2017-09-16,15:00:00,7f59c601,a757999c,3,2,,
ab11a4e7,Championship,2017-2018,2017-09-16,15:00:00,1df6b87e,1c781004,0,1,,
d0c9d97b,Championship,2017-2018,2017-09-16,15:00:00,bd8769d1,8ef52968,1,1,,
dcc6726f,Championship,2017-2018,2017-09-16,15:00:00,ec79b7c2,22df8478,1,3,,
f1df7b91,Championship,2017-2018,2017-09-16,15:00:00,b09787c5,fd962109,2,1,,
de672e3f,Championship,2017-2018,2017-09-16,17:30:00,293cb36b,8602292d,0,3,,
29e6a981,Championship,2017-2018,2017-09-23,15:00:00,a757999c,b09787c5,0,0,,
2b641971,Championship,2017-2018,2017-09-23,15:00:00,b0ac61ff,bd8769d1,1,1,,
45c2b5b3,Championship,2017-2018,2017-09-23,15:00:00,1c781004,93493607,0,0,,
489dfd19,Championship,2017-2018,2017-09-23,15:00:00,fd962109,7f59c601,1,1,,
6d5a5213,Championship,2017-2018,2017-09-23,15:00:00,8ef52968,75fae011,1,2,,
a0d96836,Championship,2017-2018,2017-09-23,15:00:00,8cec06e1,293cb36b,2,1,,
c7e72435,Championship,2017-2018,2017-09-23,15:00:00,5bfb9659,b74092de,3,2,,
d557a52c,Championship,2017-2018,2017-09-23,15:00:00,22df8478,e3c537a1,0,0,,
d5ec2028,Championship,2017-2018,2017-09-23,15:00:00,445d3104,cd051869,0,3,,
e2b2b87f,Championship,2017-2018,2017-09-23,15:00:00,26ab47ee,ec79b7c2,1,1,,
14943a50,Championship,2017-2018,2017-09-23,17:30:00,8602292d,e4a775cb,2,1,,
95e8ae6a,Championship,2017-2018,2017-09-24,13:15:00,bba7d733,1df6b87e,2,4,,
0e92f3d3,Championship,2017-2018,2017-09-26,19:45:00,e4a775cb,fd962109,1,3,,
2f7da982,Championship,2017-2018,2017-09-26,19:45:00,b74092de,8ef52968,5,2,,
348f2d34,Championship,2017-2018,2017-09-26,19:45:00,cd051869,26ab47ee,1,1,,
37d1b7a1,Championship,2017-2018,2017-09-26,19:45:00,93493607,445d3104,2,0,,
63a0b8e1,Championship,2017-2018,2017-09-26,19:45:00,293cb36b,a757999c,1,1,,
b0f60df3,Championship,2017-2018,2017-09-26,19:45:00,b09787c5,8602292d,0,4,,
c31addb7,Championship,2017-2018,2017-09-26,19:45:00,bd8769d1,22df8478,1,2,,
e2d1d73e,Championship,2017-2018,2017-09-26,19:45:00,75fae011,5bfb9659,3,1,,
eb3de4ef,Championship,2017-2018,2017-09-26,19:45:00,7f59c601,1c781004,0,1,,
f0d16b48,Championship,2017-2018,2017-09-26,19:45:00,e3c537a1,b0ac61ff,2,1,,
e017c873,Championship,2017-2018,2017-09-27,19:45:00,ec79b7c2,bba7d733,1,0,,
f4dedb02,Championship,2017-2018,2017-09-27,19:45:00,1df6b87e,8cec06e1,2,0,,
5cf8ec27,Championship,2017-2018,2017-09-29,19:45:00,a757999c,fd962109,1,2,,
04815b0b,Championship,2017-2018,2017-09-30,15:00:00,b74092de,93493607,1,3,,
296d3c19,Championship,2017-2018,2017-09-30,15:00:00,7f59c601,cd051869,2,2,,
3d2d4ac0,Championship,2017-2018,2017-09-30,15:00:00,e4a775cb,1df6b87e,2,1,,
43739b12,Championship,2017-2018,2017-09-30,15:00:00,8602292d,445d3104,1,0,,
45af67d7,Championship,2017-2018,2017-09-30,15:00:00,e3c537a1,293cb36b,1,3,,
86aab1b4,Championship,2017-2018,2017-09-30,15:00:00,75fae011,26ab47ee,0,0,,
9d62c480,Championship,2017-2018,2017-09-30,15:00:00,b09787c5,8cec06e1,0,4,,
dbc73eed,Championship,2017-2018,2017-09-30,15:00:00,bd8769d1,ec79b7c2,6,1,,
dbc77608,Championship,2017-2018,2017-09-30,15:00:00,22df8478,8ef52968,2,2,,
bef1706f,Championship,2017-2018,2017-09-30,17:30:00,b0ac61ff,1c781004,1,2,,
92291590,Championship,2017-2018,2017-10-01,12:15:00,bba7d733,5bfb9659,3,0,,
3896b909,Championship,2017-2018,2017-10-13,19:45:00,ec79b7c2,75fae011,1,0,,
40b648d2,Championship,2017-2018,2017-10-13,19:45:00,93493607,b09787c5,0,0,,
11c796f4,Championship,2017-2018,2017-10-14,15:00:00,1df6b87e,b74092de,1,0,,
32dcdfb9,Championship,2017-2018,2017-10-14,15:00:00,cd051869,e3c537a1,1,0,,
3def4e81,Championship,2017-2018,2017-10-14,15:00:00,293cb36b,7f59c601,2,2,,
6d77875a,Championship,2017-2018,2017-10-14,15:00:00,1c781004,bd8769d1,1,1,,
7d1ee0e2,Championship,2017-2018,2017-10-14,15:00:00,fd962109,22df8478,2,2,,
c4fd3591,Championship,2017-2018,2017-10-14,15:00:00,445d3104,bba7d733,2,1,,
e757cb13,Championship,2017-2018,2017-10-14,15:00:00,5bfb9659,b0ac61ff,0,1,,
facba8a1,Championship,2017-2018,2017-10-14,15:00:00,8ef52968,a757999c,1,1,,
121a65e8,Championship,2017-2018,2017-10-14,17:30:00,8cec06e1,8602292d,2,0,,
dbbc123b,Championship,2017-2018,2017-10-15,13:15:00,26ab47ee,e4a775cb,2,0,,
0c3bba1b,Championship,2017-2018,2017-10-21,15:00:00,445d3104,a757999c,1,1,,
23adf002,Championship,2017-2018,2017-10-21,15:00:00,8602292d,fd962109,2,1,,
